idx,question,em,f1,sim,sem,error
1,What does Annotation ¶ mean in NOMAD?,0,0.13930348258706468,0.008176614881439084,0.8532968042680823,
2,What does App ¶ mean in NOMAD?,0,0.1509433962264151,0.009871668311944718,0.775113673253205,
3,What does Archive ¶ mean in NOMAD?,0,0.3625,0.02066115702479339,0.9244390776467957,
4,What does Author ¶ mean in NOMAD?,0,0.38532110091743127,0.05,0.9238557289322578,
5,What does Dataset ¶ mean in NOMAD?,0,0.21839080459770113,0.014098690835850957,0.7998849580494661,
6,What does Deployment ¶ mean in NOMAD?,0,0.3865546218487395,0.3853727144866385,0.9440352315231576,
7,What does Distribution / distro ¶ mean in NOMAD?,0,0.49599999999999994,0.0199501246882793,0.913939142746258,
8,What does ELN ¶ mean in NOMAD?,0,0.19999999999999998,0.05533596837944664,0.8757909821782858,
9,What does Entry ¶ mean in NOMAD?,0,0.20216606498194947,0.03564843269821758,0.8836728793864216,
10,What does Example upload ¶ mean in NOMAD?,0,0.27932960893854747,0.01303538175046555,0.9110149710698409,
11,What does Mainfile ¶ mean in NOMAD?,0,0.1625,0.19474835886214442,0.7834362928915111,
12,What does Metadata ¶ mean in NOMAD?,0,0.14529914529914528,0.03940217391304348,0.9374524695016967,
13,What does Metainfo ¶ mean in NOMAD?,0,0.1739130434782609,0.011420413990007138,0.8289505157503486,
14,What does Normalizer ¶ mean in NOMAD?,0,0.26262626262626265,0.00933852140077821,0.8402288656212227,
15,What does Parser ¶ mean in NOMAD?,0,0.29850746268656714,0.01285140562248996,0.893083201660966,
16,What does Plugin ¶ mean in NOMAD?,0,0.11702127659574468,0.010327022375215147,0.8423954411938004,
17,What does Plugin entry point ¶ mean in NOMAD?,0,0.20657276995305165,0.012977649603460706,0.9005930860268002,
18,What does Processed data ¶ mean in NOMAD?,0,0.2803738317757009,0.03991130820399113,0.9136142887675135,
19,What does Processing ¶ mean in NOMAD?,0,0.26771653543307083,0.015503875968992248,0.8991291335372527,
20,What does Quantity ¶ mean in NOMAD?,0,0.2459893048128342,0.03626943005181347,0.8940983278531991,
21,What does Raw file ¶ mean in NOMAD?,0,0.26865671641791045,0.020872865275142316,0.9284732186117987,
22,What does Results (section results ) ¶ mean in NOMAD?,0,0.11764705882352944,0.09636517328825021,0.8006295749450418,
23,What does Schema ¶ mean in NOMAD?,0,0.12195121951219512,0.01053740779768177,0.7735926839160485,
24,What does Schema package ¶ mean in NOMAD?,0,0.1651376146788991,0.1635926222935044,0.8533385830265798,
25,What does Section and Subsection ¶ mean in NOMAD?,0,0.11167512690355332,0.18084291187739462,0.7540682498291355,
26,What does Upload ¶ mean in NOMAD?,0,0.13903743315508021,0.14061054579093432,0.8707480773864263,
27,What does User ¶ mean in NOMAD?,0,0.4126984126984127,0.039097744360902256,0.9468001932122025,
28,Input fields offered by the built-in schema Instrument ELN,0,0.4,0.010090817356205853,0.9570382471562275,
29,What you will learn¶?,0,0.2222222222222222,0.008275862068965517,0.7103047614211793,
30,Input fields offered by the built-in schema Measurement ELN,0,0.4523809523809524,0.014072119613016711,0.8039083826016516,
31,default pagination,0,0.183206106870229,0.17834394904458598,0.7698714117347353,
32,"What does it mean to ""break an entry""?",0,0.18478260869565216,0.017953321364452424,0.6154112515190462,
33,Download the example file for this exercise,0,0.35,0.011342155009451797,0.8640645166681051,
34,no universality,0,0.2109704641350211,0.06791406791406791,0.8764554596966107,
35,technical details,0,0.06265060240963854,0.0066494274104174364,0.5435932840767466,
36,a valid example,0,0.057142857142857134,0.00390625,0.567848647679409,
37,Input fields offered by the built-in schema Substance ELN,0,0.34821428571428564,0.0546875,0.9279529093158535,
38,Different ways and scenarios to upload files to NOMAD,0,0.18092909535452323,0.020717131474103586,0.7849951778992711,
39,What is a release¶?,0,0.3181818181818182,0.12851897184822522,0.9239212932188513,
40,What is a custom schema¶?,0,0.045871559633027525,0.058503401360544216,0.7246635169313784,
41,Share your upload,0,0.4913793103448276,0.015552099533437015,0.934139294380097,
42,data duplication,0,0.30578512396694213,0.020366598778004074,0.7556778380233676,
43,Task: Create an ELN entry for substances,0,0.07095343680709534,0.010921004732435385,0.772286936247673,
44,Task: Reference P3HT powder as input for the process,0,0.2727272727272727,0.1945080091533181,0.8741362829220894,
45,Input fields offered by the built-in schema Material Processing ELN,0,0.43850267379679136,0.01488833746898263,0.9467641984064479,
46,plain directive,0,0.125,0.35714285714285715,0.7484343896265776,
47,various formats of references,0,0.16455696202531644,0.17364657814096016,0.7689110484609538,
48,workflow_scripts.archive.yaml,0,0.33928571428571425,0.027710843373493974,0.8641180339705241,
49,Adding more workflow metadata,0,0.0802675585284281,0.02376425855513308,0.7984986419240775,
50,Filtering entries in NOMAD,0,0.14123006833712984,0.008898776418242492,0.629156853927306,
51,How to deal with hotfixes¶?,0,0.2904564315352697,0.06639566395663957,0.8366790202549381,
52,Contents of NOMAD's Explore Menu,0,0.4,0.05276174773289365,0.8781365496238508,
53,Download the example files for this exercise,0,0.29113924050632917,0.014222222222222223,0.5729444971369164,
54,Task: Create an ELN entry for a sample,0,0.10612244897959185,0.002708192281651997,0.7896058464681681,
55,What happens to the VASP POTCAR upon upload?,0,0.39639639639639634,0.0206794682422452,0.9255947703608572,
56,complete definition,0,0.2105263157894737,0.3556701030927835,0.9189822596957743,
57,Input fields offered by the built-in schema Generic Sample ELN,0,0.3981042654028436,0.0113555713271824,0.9322386555507977,
58,How can I be sure that my data will be cited properly?,0,0.08615384615384616,0.005361930294906166,0.8061207643325008,
59,Can I change my email address or affiliation?,0,0.125,0.034904013961605584,0.7760697971202758,
60,I'd like to install NOMAD locally for my group. What should I use?,0,0.1846153846153846,0.1775,0.7793434112163522,
61,Are there any statistics about NOMAD’s data?,0,0.1473684210526316,0.028481012658227847,0.7093872841060503,
62,What steps are needed to publish data and reference it in a paper?,0,0.09523809523809525,0.1394169835234474,0.8234903022155999,
63,Do I need to prepare my data before I upload?,0,0.1229050279329609,0.02207911683532659,0.5962125104682992,
64,Only some of my files are shown by NOMAD. Where are the others?,0,0.1588785046728972,0.006700167504187605,0.8024532310287924,
65,Some data is marked 'not processed' or 'unavailable'. What does this mean?,0,0.09655172413793102,0.037037037037037035,0.8387394235186391,
66,Is my data visible to others?,0,0.15384615384615383,0.008665511265164644,0.7883309960556483,
67,How do I cite uploaded data in a paper?,0,0.15555555555555553,0.014856081708449397,0.7731140957123144,
68,How can I create a dataset and assign a DOI?,0,0.14420062695924765,0.00421274354923644,0.8423506059291458,
69,Can I change datasets after assigning a DOI?,0,0.26506024096385544,0.029723991507430998,0.873911617452386,
70,How can I share data that is under embargo?,0,0.18934911242603547,0.04233870967741935,0.8097723579177033,
71,How can I share credit with my co-authors?,0,0.1276595744680851,0.20730270906949352,0.8246451088638629,
72,I want to upload data from a code that is not supported. What can I do?,0,0.0569620253164557,0.025504782146652496,0.6042816639262937,
73,How can I publish data that NOMAD does not (yet) support?,0,0.18009478672985782,0.005970149253731343,0.7619563028085352,
74,How can I share my data via links or URLs?,0,0.17894736842105263,0.007980845969672785,0.7588988883403347,
75,My co-authors can’t see my embargoed or unpublished data. Why?,0,0.06310679611650485,0.10521989313604603,0.6644361077772785,
76,What APIs are available?,0,0.09803921568627452,0.007242628039317123,0.42080107942166844,
77,What are the options to access large amounts of NOMAD data?,0,0.12643678160919541,0.03183023872679045,0.7700960614632547,
78,I get a 503 “temporarily not available” error. What should I do?,0,0.1527777777777778,0.012285012285012284,0.5978060341035377,
